kinase,kd_nM,kd_std_nM,hill_slope,hill_slope_std,pct_control_100,pct_control_10000,pct_control_1000,pct_control_1000_std,trace,doses_nm,responses
MINK1,3.909752424410585,5.9935831605025145,0.5971734802474259,0.3066390498064123,9.3,3.6,3.5424244092824813,1.7793771513316523,"Inference data with groups:
	> posterior
	> sample_stats

Warmup iterations saved (warmup_*).",[  100 10000],[9.3 3.6]
MAP3K19,4.3403373643930125,5.127620439156697,1.6869795454570289,0.6945536242942164,0.7,0.0,0.043967379396024894,0.07925123802898976,"Inference data with groups:
	> posterior
	> sample_stats

Warmup iterations saved (warmup_*).",[  100 10000],[0.7 0. ]
PIP4K2C,8.2489148956237,7.974669211239259,1.1166453859679513,0.49771901570834826,5.2,2.6,0.6913080707574332,0.6238174731015526,"Inference data with groups:
	> posterior
	> sample_stats

Warmup iterations saved (warmup_*).",[  100 10000],[5.2 2.6]
CDPK1,10.604482636202608,11.142908586746293,0.4079334961388445,0.06415670530606254,23.0,5.8,12.441893755392073,1.9560027160471192,"Inference data with groups:
	> posterior
	> sample_stats

Warmup iterations saved (warmup_*).",[  100 10000],[23.   5.8]
ANKK1,10.606490306743375,11.279611722111584,0.8467431859689012,0.47781990595391405,12.0,2.3,2.9173960327826354,1.8086443812289343,"Inference data with groups:
	> posterior
	> sample_stats

Warmup iterations saved (warmup_*).",[  100 10000],[12.   2.3]
RIPK4,13.076618763601465,9.476896417142864,1.1554417902162497,0.45592102731456957,8.4,0.4,0.9896567799285405,0.7981302614729902,"Inference data with groups:
	> posterior
	> sample_stats

Warmup iterations saved (warmup_*).",[  100 10000],[8.4 0.4]
MAP3K10,13.218519850544102,39.66191089517631,0.2661479972383156,0.06191961037137619,17.0,13.0,19.95512910458642,3.2161608928262266,"Inference data with groups:
	> posterior
	> sample_stats

Warmup iterations saved (warmup_*).",[  100 10000],[17. 13.]
MAP4K4,22.501014195316195,13.130336967102243,1.0819523565940703,0.5172448749732622,17.0,0.8,2.5599824189932443,1.7249896817166417,"Inference data with groups:
	> posterior
	> sample_stats

Warmup iterations saved (warmup_*).",[  100 10000],[17.   0.8]
TNIK,26.340299237263235,13.611901122685625,1.0479969992601508,0.4441296610288308,20.0,0.9,3.1312361208246213,1.9896801208589183,"Inference data with groups:
	> posterior
	> sample_stats

Warmup iterations saved (warmup_*).",[  100 10000],[20.   0.9]
RIOK3,30.768075037003808,35.012300408423805,0.44891601855069185,0.07040657400314772,31.0,6.7,16.183338867154724,2.4956043469293983,"Inference data with groups:
	> posterior
	> sample_stats

Warmup iterations saved (warmup_*).",[  100 10000],[31.   6.7]
MAP4K2,45.45527821827544,15.885856899923827,1.1284648804815316,0.4622814539041748,29.0,0.7,4.18139415696648,2.5179703504316118,"Inference data with groups:
	> posterior
	> sample_stats

Warmup iterations saved (warmup_*).",[  100 10000],[29.   0.7]
ULK3,52.989930376447816,16.012027018702874,1.2453828862450609,0.44016651661858036,31.0,0.0,3.5886496271719666,2.3651159383256806,"Inference data with groups:
	> posterior
	> sample_stats

Warmup iterations saved (warmup_*).",[  100 10000],[31.  0.]
PIKFYVE,58.39150727544517,17.257957511216517,1.2842288256858132,0.5077164645280718,33.0,0.0,3.7437218560018795,2.47098725656617,"Inference data with groups:
	> posterior
	> sample_stats

Warmup iterations saved (warmup_*).",[  100 10000],[33.  0.]
CSNK1E,64.81512020274644,18.177795255098765,1.267642179881474,0.43281418096181706,36.0,0.1,4.180213881153888,2.6921040136645704,"Inference data with groups:
	> posterior
	> sample_stats

Warmup iterations saved (warmup_*).",[  100 10000],[36.   0.1]
PAK7,101.50418341629191,54.28447389241341,1.1761375738848328,0.5351258182812954,47.0,1.3,8.117312677980673,4.616487760351027,"Inference data with groups:
	> posterior
	> sample_stats

Warmup iterations saved (warmup_*).",[  100 10000],[47.   1.3]
DYRK1A,113.70063999299573,55.54185737663165,1.3067710483838828,0.483044183976451,50.0,0.6,7.04548742096903,4.510314540615671,"Inference data with groups:
	> posterior
	> sample_stats

Warmup iterations saved (warmup_*).",[  100 10000],[50.   0.6]
MYLK,114.95731455947109,52.113134612241915,1.392588410190447,0.44441257415409097,51.0,0.0,6.008640119317468,4.12023111959357,"Inference data with groups:
	> posterior
	> sample_stats

Warmup iterations saved (warmup_*).",[  100 10000],[51.  0.]
PIK3CG,120.64336148231315,91.65347225112389,0.7443691903417912,0.11811879063811064,49.0,3.8,16.707014279849428,4.262726299428486,"Inference data with groups:
	> posterior
	> sample_stats

Warmup iterations saved (warmup_*).",[  100 10000],[49.   3.8]
MARK2,127.80637973704746,87.04528658641767,0.6501055441299182,0.09618360312428095,49.0,5.5,20.133099689765068,3.8953553353527615,"Inference data with groups:
	> posterior
	> sample_stats

Warmup iterations saved (warmup_*).",[  100 10000],[49.   5.5]
BMP2K,133.5292450935427,67.96986503712566,1.1122240967683894,0.3643432975861266,53.0,1.6,10.71733220725723,5.161471370091526,"Inference data with groups:
	> posterior
	> sample_stats

Warmup iterations saved (warmup_*).",[  100 10000],[53.   1.6]
SGK1,135.9940910089372,76.44838499279534,1.109554982389814,0.32598933319001094,53.0,1.5,10.723239024720796,5.292535321168155,"Inference data with groups:
	> posterior
	> sample_stats

Warmup iterations saved (warmup_*).",[  100 10000],[53.   1.5]
PIP5K1C,182.50154989115237,125.61153135849544,1.5452530490741785,0.5241395808168839,63.0,0.0,8.411880869974402,7.095254093549189,"Inference data with groups:
	> posterior
	> sample_stats

Warmup iterations saved (warmup_*).",[  100 10000],[63.  0.]
AURKA,186.82560960710154,134.42144477108118,1.184331570862532,0.3815410198465986,60.0,1.6,12.946980513876227,7.377738880724194,"Inference data with groups:
	> posterior
	> sample_stats

Warmup iterations saved (warmup_*).",[  100 10000],[60.   1.6]
RIOK1,206.792597088281,158.43219861275858,1.571045730403107,0.495483416553613,66.0,0.0,9.400680857265925,8.547189432674406,"Inference data with groups:
	> posterior
	> sample_stats

Warmup iterations saved (warmup_*).",[  100 10000],[66.  0.]
MAP2K2,226.52002348469532,187.13930789540427,0.7725647066267023,0.1460387025162494,58.0,5.0,23.29391552877776,6.793591207432086,"Inference data with groups:
	> posterior
	> sample_stats

Warmup iterations saved (warmup_*).",[  100 10000],[58.  5.]
MAP2K5,291.9860157023399,282.77919763335575,1.0558892871079921,0.2850521966219474,65.0,2.7,20.883414819899116,11.09449799615571,"Inference data with groups:
	> posterior
	> sample_stats

Warmup iterations saved (warmup_*).",[  100 10000],[65.   2.7]
MAP3K7,319.0836597482439,272.9164122035731,1.2983676519721725,0.38323130939569267,71.0,1.7,18.76451587081478,12.28288073651347,"Inference data with groups:
	> posterior
	> sample_stats

Warmup iterations saved (warmup_*).",[  100 10000],[71.   1.7]
